ID,BAD_LOAN,AMOUNT_REQUESTED,EXIST_MORTG_DEBT,EXIST_PROPERTY_VALUE,LOAN_REASON,JOB,EMPLOYED_YEARS,DEROG_REPORTS,DELINQ_CR_LINES,CR_LINES_AGE(MTS),NO_OF_RECENT_CR_LINES,NO_OF_CR_LINES,DEBT_TO_INCOME
1416,Default,10800,24182.0,39750.0,DebtCon,ProfExe,2.0,0.0,0.0,176.83333330000002,0.0,36.0,
1418,Repaid,10800,83441.0,92148.0,DebtCon,Mgr,5.0,0.0,0.0,119.145844,1.0,26.0,40.97863532
1419,Repaid,10800,49953.0,75322.0,DebtCon,Other,0.0,0.0,0.0,58.89273133,8.0,21.0,23.87594619
1420,Repaid,10800,67171.0,82138.0,HomeImp,Other,2.0,0.0,0.0,89.12452631,0.0,6.0,38.803146399999996
1421,Repaid,10800,13365.0,66979.0,HomeImp,Other,9.0,2.0,1.0,346.9796514,1.0,22.0,16.48162968
1422,Repaid,10800,89139.0,122571.0,HomeImp,Other,8.0,,,,,,40.78052715
1423,Repaid,10800,42191.0,57224.0,DebtCon,Other,15.0,0.0,0.0,68.81082617,0.0,11.0,30.51822975
1425,Default,10900,86754.0,110000.0,DebtCon,ProfExe,13.0,0.0,2.0,103.4333333,0.0,19.0,
1426,Repaid,10900,57494.0,66704.0,DebtCon,Mgr,6.0,,,115.31274909999999,,24.0,39.51098574
1428,Repaid,10900,49406.0,83074.0,HomeImp,Other,1.0,0.0,1.0,191.8151231,0.0,13.0,30.12455569
1430,Default,10900,,16365.0,HomeImp,Other,,0.0,0.0,59.54870268,1.0,2.0,24.19590363
1431,Repaid,10900,,66691.0,HomeImp,Other,,0.0,0.0,349.7523621,0.0,7.0,34.34334852
1432,Repaid,10900,17282.0,70783.0,DebtCon,ProfExe,19.0,0.0,1.0,404.90439330000004,0.0,11.0,23.61012437
1433,Repaid,10900,56793.0,68825.0,DebtCon,Other,3.0,0.0,0.0,225.8890415,0.0,9.0,34.72787519
1434,Repaid,10900,25061.0,35792.0,DebtCon,Other,3.0,,,,,,37.10471224
1435,Repaid,10900,51990.0,76918.0,HomeImp,Other,0.0,0.0,1.0,180.8181023,0.0,12.0,29.55540653
1436,Repaid,10900,59029.0,76120.0,DebtCon,Other,2.0,0.0,0.0,231.73414440000002,0.0,10.0,36.02568383
1437,Repaid,10900,116030.0,125179.0,DebtCon,Self,6.0,0.0,0.0,177.0858449,0.0,19.0,33.84909254
1438,Repaid,10900,45028.0,61014.0,DebtCon,Other,10.0,0.0,0.0,72.49466093,0.0,23.0,35.66764597
1440,Repaid,11000,14046.0,34777.0,DebtCon,Other,5.0,0.0,0.0,256.63415200000003,0.0,11.0,22.44794332
1441,Repaid,11000,88252.0,112567.0,DebtCon,Other,11.0,0.0,0.0,224.71557650000003,2.0,15.0,39.52685236
1443,Default,11000,60513.0,110485.0,DebtCon,Mgr,3.0,1.0,1.0,126.7719289,1.0,17.0,40.03139332
1444,Repaid,11000,76958.0,88607.0,DebtCon,ProfExe,9.0,0.0,0.0,175.4118267,0.0,12.0,39.21677518
1445,Repaid,11000,21738.0,86586.0,HomeImp,ProfExe,20.0,0.0,0.0,241.0607911,0.0,10.0,25.21859995
1447,Repaid,11000,89275.0,108653.0,DebtCon,Other,15.0,0.0,0.0,206.9034809,2.0,15.0,37.74304708
1448,Repaid,11000,57554.0,68222.0,DebtCon,ProfExe,14.0,0.0,0.0,215.43179390000003,3.0,32.0,36.5693479
1449,Repaid,11000,21780.0,85505.0,HomeImp,ProfExe,19.0,0.0,0.0,240.682581,0.0,10.0,24.40433511
1450,Repaid,11000,63314.0,69285.0,DebtCon,ProfExe,15.0,0.0,0.0,244.0177745,3.0,32.0,36.54257022
1452,Repaid,11000,50716.0,61492.0,DebtCon,Other,3.0,0.0,1.0,90.23032976,0.0,20.0,38.25586202
1454,Repaid,11000,56795.0,70014.0,DebtCon,Other,3.0,0.0,1.0,319.7957713,0.0,10.0,33.59617086
1455,Default,11000,45000.0,63775.0,DebtCon,Other,14.0,0.0,0.0,173.16666669999998,0.0,18.0,
1456,Default,11000,49000.0,66922.0,DebtCon,Other,11.0,0.0,2.0,91.0,3.0,32.0,
1459,Repaid,11000,74596.0,98000.0,HomeImp,ProfExe,6.0,0.0,0.0,108.53333329999998,1.0,27.0,
1460,Repaid,11000,85149.0,106820.0,HomeImp,Mgr,10.0,0.0,0.0,240.43333330000002,0.0,25.0,
1461,Repaid,11000,102000.0,120000.0,DebtCon,,3.0,0.0,0.0,125.8,1.0,26.0,
1462,Repaid,11000,63847.0,86500.0,HomeImp,Office,26.0,0.0,0.0,170.43333330000002,2.0,14.0,
1463,Default,11000,54100.0,70438.0,DebtCon,Self,2.0,3.0,1.0,115.6,1.0,25.0,
1465,Default,11000,63975.0,235000.0,HomeImp,ProfExe,4.0,5.0,0.0,123.76666670000002,1.0,17.0,
1466,Default,11000,53700.0,68000.0,DebtCon,Mgr,6.0,0.0,0.0,101.5,0.0,13.0,
1467,Default,11000,62227.0,81250.0,DebtCon,Office,9.0,0.0,5.0,123.76666670000002,3.0,34.0,
1468,Default,11000,41000.0,63450.0,HomeImp,Other,2.9,,,,,,
1469,Default,11000,122751.0,140000.0,DebtCon,Other,5.0,0.0,0.0,116.7,2.0,30.0,
1470,Default,11000,85474.0,118125.0,HomeImp,Office,2.5,2.0,0.0,132.9333333,1.0,9.0,
1471,Repaid,11000,131949.0,165096.0,HomeImp,ProfExe,5.0,0.0,0.0,440.42125369999997,0.0,42.0,26.90476645
1472,Repaid,11000,116361.0,143318.0,DebtCon,ProfExe,15.0,,1.0,181.07079330000002,1.0,32.0,30.03284549
1473,Repaid,11000,54641.0,65705.0,DebtCon,Other,5.0,0.0,0.0,323.1929276,0.0,10.0,33.29962839
1475,Repaid,11000,60123.0,74887.0,HomeImp,Other,3.0,0.0,1.0,242.24976119999997,2.0,16.0,37.68016976
1477,Repaid,11000,83639.0,98081.0,DebtCon,Other,10.0,0.0,0.0,155.37122030000003,4.0,22.0,42.53968571
1478,Repaid,11000,50178.0,64427.0,DebtCon,Other,5.0,0.0,0.0,67.63628905,1.0,11.0,28.68992836
1479,Repaid,11000,77723.0,107245.0,HomeImp,ProfExe,5.0,0.0,0.0,115.55852959999999,0.0,26.0,26.91192966
1480,Repaid,11000,46093.0,60563.0,DebtCon,Mgr,4.0,0.0,0.0,190.48216430000002,1.0,21.0,29.57814813
1481,Default,11000,85008.0,73223.0,HomeImp,Mgr,7.0,0.0,2.0,197.1200454,0.0,23.0,41.44105202
1482,Repaid,11000,106762.0,123138.0,DebtCon,,2.0,0.0,0.0,131.0119157,0.0,25.0,32.80374334
1483,Repaid,11000,92521.0,110704.0,DebtCon,Other,13.0,0.0,0.0,208.8984853,2.0,16.0,39.25043329
1484,Default,11000,49000.0,68000.0,HomeImp,Other,2.0,2.0,3.0,9.1,3.0,15.0,
1485,Repaid,11000,,56851.0,HomeImp,Other,10.0,0.0,0.0,308.4356492,2.0,13.0,31.07561658
1486,Repaid,11000,48893.0,113223.0,DebtCon,ProfExe,7.0,0.0,1.0,237.09808130000002,0.0,9.0,22.00337641
1488,Repaid,11100,59232.0,71157.0,DebtCon,Mgr,5.0,,,108.21716049999999,,24.0,40.09183182
1489,Repaid,11100,,50262.0,HomeImp,Mgr,5.0,,,175.7568875,,8.0,22.95686376
1490,Default,11100,52028.0,77316.0,HomeImp,Other,,0.0,2.0,194.48489730000003,1.0,12.0,30.79767437
1492,Repaid,11100,72402.0,86584.0,DebtCon,Mgr,8.0,0.0,0.0,102.9720787,0.0,22.0,29.655713199999997
1493,Repaid,11100,17430.0,68499.0,DebtCon,ProfExe,20.0,0.0,2.0,403.96540089999996,1.0,12.0,21.75864261
1494,Default,11100,,26400.0,HomeImp,Other,8.0,0.0,0.0,,2.0,0.0,
1495,Repaid,11100,82849.0,113913.0,HomeImp,ProfExe,10.0,0.0,1.0,167.3610299,0.0,27.0,35.76333348
1496,Repaid,11100,27861.0,47737.0,HomeImp,Other,8.0,0.0,0.0,89.49211666,0.0,4.0,34.05094936
1497,Repaid,11100,82329.0,100139.0,HomeImp,ProfExe,5.0,0.0,0.0,108.53256359999999,0.0,26.0,26.0992587
1498,Repaid,11100,80922.0,95105.0,DebtCon,Other,3.0,0.0,0.0,90.88129226,2.0,31.0,38.12081058
1499,Repaid,11100,,67005.0,HomeImp,Other,,0.0,0.0,364.3759758,0.0,7.0,36.67473432
1500,Default,11100,68784.0,85464.0,,ProfExe,2.0,0.0,0.0,117.9983043,0.0,14.0,36.04425176
1504,Repaid,11100,53232.0,86703.0,HomeImp,Other,16.0,0.0,0.0,183.2062075,0.0,29.0,26.87488997
1505,Default,11100,52900.0,91741.0,HomeImp,Other,,1.0,1.0,93.1103527,,8.0,40.76145307
1506,Repaid,11100,75392.0,89976.0,DebtCon,ProfExe,9.0,0.0,0.0,163.7035554,1.0,12.0,39.27188478
1507,Repaid,11100,31999.0,61406.0,,Other,31.0,0.0,0.0,239.05055660000002,0.0,19.0,20.96127294
1508,Repaid,11100,,,,,,,,,,,26.23245922
1509,Repaid,11100,54496.0,71895.0,HomeImp,Other,6.0,0.0,0.0,125.76577490000001,0.0,16.0,35.50677407
1510,Repaid,11100,56999.0,67427.0,HomeImp,Other,8.0,0.0,0.0,139.513915,0.0,16.0,35.892436100000005
1512,Repaid,11100,35782.0,45550.0,HomeImp,Other,8.0,0.0,0.0,109.28434579999998,0.0,3.0,36.15980592
1513,Repaid,11100,148235.0,182053.0,HomeImp,Office,4.0,0.0,0.0,198.80971709999997,0.0,55.0,33.53872615
1515,Repaid,11100,43167.0,60209.0,DebtCon,Other,3.0,0.0,1.0,80.36819698,0.0,20.0,37.49079883
1516,Repaid,11100,50350.0,58837.0,DebtCon,Other,6.0,0.0,0.0,80.84321682,0.0,10.0,28.79316627
1517,Repaid,11200,32562.0,47220.0,DebtCon,Other,8.0,,1.0,151.2858674,7.0,29.0,38.01913505
1521,Repaid,11200,44966.0,55114.0,DebtCon,Office,1.0,0.0,0.0,173.96189740000003,1.0,21.0,37.456622100000004
1522,Repaid,11200,23181.0,80140.0,HomeImp,ProfExe,21.0,0.0,0.0,221.41809339999998,0.0,10.0,25.46264153
1523,Repaid,11200,68890.0,84059.0,DebtCon,Office,12.0,0.0,0.0,254.01968939999998,3.0,36.0,41.433943799999994
1524,Repaid,11200,17411.0,86102.0,DebtCon,Other,10.0,0.0,0.0,267.97010950000004,0.0,13.0,22.08919992
1525,Default,11200,114000.0,139200.0,DebtCon,Mgr,5.0,0.0,0.0,213.56666669999998,1.0,36.0,
1526,Repaid,11200,56842.0,66710.0,HomeImp,Other,6.0,0.0,0.0,144.7952204,0.0,17.0,33.8858765
1527,Default,11200,56877.0,65125.0,HomeImp,Other,6.0,2.0,0.0,12.17692857,0.0,1.0,33.24121888
1528,Repaid,11200,62752.0,73003.0,DebtCon,ProfExe,13.0,0.0,0.0,226.56590490000002,3.0,31.0,38.33979805
1530,Repaid,11200,153103.0,181849.0,HomeImp,Office,6.0,0.0,0.0,186.249507,0.0,55.0,33.99556536
1531,Default,11200,68990.0,81922.0,DebtCon,Mgr,12.0,0.0,1.0,120.88581119999999,2.0,23.0,43.15987533
1532,Repaid,11200,,48150.0,HomeImp,Mgr,3.0,,,165.76801719999997,,9.0,22.30223437
1533,Repaid,11200,19496.0,73140.0,DebtCon,ProfExe,20.0,0.0,1.0,399.24269189999995,1.0,12.0,23.37450457
1535,Repaid,11300,124205.0,196124.0,HomeImp,Office,0.0,0.0,1.0,332.7233895,0.0,15.0,40.12016832
1536,Repaid,11300,64437.0,79857.0,DebtCon,Office,5.0,0.0,0.0,88.78915597,2.0,14.0,27.89926789
1537,Repaid,11300,61810.0,79817.0,DebtCon,Office,6.0,0.0,0.0,98.2241442,1.0,14.0,25.52507894
1538,Repaid,11300,,66345.0,HomeImp,Other,,0.0,0.0,357.1438193,0.0,6.0,34.60197381
1540,Repaid,11300,56651.0,71353.0,HomeImp,Other,29.0,1.0,2.0,176.9129878,1.0,24.0,38.54444186
1541,Repaid,11300,46120.0,52911.0,HomeImp,Mgr,19.0,0.0,0.0,229.4415778,1.0,17.0,36.33481436
1542,Repaid,11300,77926.0,89216.0,DebtCon,Mgr,6.0,0.0,0.0,146.8101541,2.0,26.0,39.46696422
1543,Repaid,11300,129489.0,195105.0,HomeImp,Office,0.0,0.0,1.0,356.3134858,0.0,16.0,41.63401796
1544,Repaid,11300,54984.0,63958.0,DebtCon,Mgr,4.0,0.0,0.0,190.92093,1.0,16.0,28.08685484
1545,Repaid,11300,40752.0,53683.0,HomeImp,Other,22.0,0.0,1.0,129.75806210000002,0.0,23.0,38.42588111
1546,Repaid,11300,,28600.0,HomeImp,Office,20.0,0.0,0.0,190.0312176,0.0,15.0,39.00867302
1547,Default,11300,29000.0,59900.0,HomeImp,Mgr,3.0,1.0,0.0,91.63333333,4.0,11.0,
1549,Repaid,11300,66814.0,82021.0,DebtCon,Office,4.0,2.0,3.0,173.7118385,3.0,29.0,38.55692945
1550,Repaid,11300,16115.0,69113.0,DebtCon,ProfExe,22.0,0.0,2.0,403.5149997,0.0,12.0,22.16824452
1551,Repaid,11300,77846.0,101984.0,HomeImp,ProfExe,5.0,0.0,0.0,112.38484550000001,1.0,27.0,28.29873364
1552,Repaid,11300,114392.0,214523.0,HomeImp,ProfExe,2.0,0.0,0.0,132.09765990000002,1.0,15.0,26.25183034
1553,Default,11300,62568.0,79009.0,HomeImp,Office,4.0,0.0,3.0,295.33466969999995,0.0,19.0,28.60025223
1555,Repaid,11300,78902.0,100332.0,DebtCon,ProfExe,4.0,0.0,0.0,116.99879950000002,0.0,26.0,34.68307147
1556,Repaid,11300,,73121.0,,,,,,,,,22.57724619
1557,Repaid,11300,74783.0,100909.0,HomeImp,ProfExe,5.0,0.0,0.0,85.66483372,0.0,34.0,35.94785471
1560,Repaid,11400,75705.0,90727.0,DebtCon,Mgr,5.0,0.0,0.0,143.1010326,2.0,27.0,42.16992673
1561,Repaid,11400,66491.0,89553.0,DebtCon,,4.0,0.0,0.0,212.7832827,0.0,16.0,31.12013265
1562,Repaid,11400,55965.0,78051.0,DebtCon,Office,6.0,0.0,0.0,96.29202022,2.0,14.0,27.17323223
1564,Repaid,11400,125486.0,195284.0,HomeImp,Office,0.0,0.0,0.0,354.2902872,0.0,15.0,38.14306879
1566,Repaid,11400,56789.0,74016.0,HomeImp,Other,7.0,0.0,0.0,127.6254746,0.0,16.0,33.02714356
1567,Repaid,11400,51203.0,60716.0,DebtCon,Other,2.0,0.0,0.0,99.10408262,0.0,20.0,38.23531293
1568,Repaid,11400,,44849.0,HomeImp,Mgr,6.0,,,163.2745947,,9.0,23.48111664
1569,Repaid,11400,,27439.0,HomeImp,,27.0,0.0,0.0,208.1771125,0.0,5.0,23.83011058
1570,Repaid,11400,28043.0,87684.0,HomeImp,ProfExe,20.0,1.0,1.0,229.17795919999998,0.0,10.0,25.48999451
1571,Repaid,11400,84380.0,202186.0,HomeImp,Self,13.0,0.0,0.0,34.91437168,,7.0,18.84034872
1572,Repaid,11400,112930.0,144830.0,DebtCon,ProfExe,2.0,0.0,0.0,271.23803730000003,1.0,46.0,33.25107931
1573,Repaid,11400,84278.0,200480.0,HomeImp,Self,14.0,0.0,0.0,4.412770061,,8.0,19.11248507
1574,Repaid,11400,64934.0,74875.0,DebtCon,Other,3.0,0.0,0.0,192.31448269999999,2.0,16.0,34.34375572
1576,Repaid,11400,52068.0,80643.0,HomeImp,Other,2.0,0.0,2.0,199.08772109999998,0.0,13.0,29.46213408
1577,Repaid,11500,56720.0,82738.0,HomeImp,Other,17.0,0.0,0.0,200.41695430000001,0.0,16.0,34.01983769
1578,Repaid,11500,104790.0,122169.0,,Office,16.0,1.0,0.0,266.12105660000003,0.0,16.0,34.08217846
1579,Repaid,11500,53651.0,87547.0,HomeImp,Other,18.0,0.0,0.0,191.3968875,0.0,16.0,34.36865089
1580,Repaid,11500,116430.0,215014.0,HomeImp,ProfExe,3.0,0.0,0.0,132.0936343,0.0,14.0,26.86456847
1581,Repaid,11500,43945.0,63337.0,DebtCon,Mgr,2.0,0.0,1.0,193.7424854,0.0,21.0,27.62349396
1582,Repaid,11500,53151.0,71645.0,HomeImp,Other,7.0,0.0,0.0,135.800476,0.0,16.0,35.85161441
1583,Repaid,11500,70409.0,89099.0,DebtCon,ProfExe,9.0,0.0,0.0,169.401652,0.0,11.0,40.17443006
1584,Repaid,11500,61264.0,75647.0,DebtCon,Office,11.0,0.0,0.0,262.8901879,3.0,36.0,39.5478827
1586,Repaid,11500,77143.0,86862.0,DebtCon,ProfExe,8.0,0.0,1.0,164.59640290000002,1.0,12.0,39.44969272
1587,Default,11500,21096.0,38952.0,DebtCon,Office,13.0,0.0,0.0,129.7,0.0,5.0,
1588,Default,11500,47597.57,75937.5,DebtCon,Other,13.5,0.0,0.0,89.4,0.0,7.0,
1589,Default,11500,67000.0,83000.0,DebtCon,ProfExe,4.0,,,,,,
1590,Default,11500,62000.0,83000.0,DebtCon,,0.0,5.0,1.0,177.56666669999998,2.0,34.0,
1591,Repaid,11500,64371.0,73636.0,DebtCon,ProfExe,2.0,0.0,0.0,162.1162539,1.0,35.0,39.79119896
1593,Repaid,11500,29281.0,37717.0,HomeImp,Mgr,15.0,0.0,0.0,61.91544466,0.0,9.0,30.70242855
1594,Repaid,11500,104610.0,118861.0,DebtCon,Other,18.0,0.0,1.0,203.7002024,1.0,16.0,37.59695145
1595,Repaid,11500,,64037.0,HomeImp,Other,,0.0,0.0,354.1745808,0.0,7.0,34.35573924
1596,Repaid,11500,59781.0,69864.0,DebtCon,Other,4.0,0.0,1.0,312.547396,0.0,9.0,31.18180135
1597,Repaid,11500,22758.0,36922.0,DebtCon,Office,7.0,0.0,1.0,103.0481171,0.0,16.0,19.0201683
1598,Repaid,11600,82326.0,94599.0,DebtCon,Other,0.0,4.0,0.0,,0.0,3.0,29.89362148
1600,Repaid,11600,92613.0,108515.0,DebtCon,Other,11.0,0.0,0.0,206.82258810000002,3.0,16.0,39.11103947
1601,Default,11600,44623.0,,HomeImp,ProfExe,13.0,6.0,2.0,178.0932217,0.0,29.0,21.33465191
1603,Repaid,11600,50433.0,107092.0,DebtCon,ProfExe,5.0,0.0,1.0,225.1816913,0.0,9.0,24.95259473
1604,Repaid,11600,89205.0,128462.0,DebtCon,Office,10.0,0.0,0.0,128.12359750000002,0.0,21.0,37.52332471
1608,Default,11600,45917.0,60000.0,DebtCon,Other,10.0,0.0,1.0,304.3666667,3.0,27.0,
1609,Repaid,11600,96882.0,118914.0,DebtCon,ProfExe,13.0,0.0,0.0,176.2219109,2.0,17.0,34.7577402
1610,Repaid,11600,28654.0,47042.0,DebtCon,Other,10.0,,0.0,158.0847883,7.0,29.0,38.47750484
1611,Repaid,11600,36357.0,56514.0,,Other,31.0,0.0,0.0,237.8189664,0.0,19.0,20.1815824
1612,Repaid,11600,33379.0,51821.0,,Other,31.0,0.0,0.0,247.1205918,0.0,19.0,23.66108403
1613,Repaid,11600,64510.0,71105.0,DebtCon,ProfExe,5.0,0.0,0.0,150.26333200000002,1.0,34.0,43.23918712
1615,Repaid,11600,129432.0,198705.0,HomeImp,Office,0.0,0.0,0.0,341.0473292,0.0,16.0,39.96325851
1616,Repaid,11600,73079.0,101219.0,HomeImp,ProfExe,7.0,0.0,0.0,152.249875,0.0,33.0,34.24962074
1617,Repaid,11600,,36474.0,HomeImp,Other,,,1.0,93.72713803,0.0,10.0,37.20295356
1618,Repaid,11700,42151.0,58947.0,HomeImp,Other,22.0,0.0,0.0,122.03036180000001,0.0,23.0,40.08314453
1619,Default,11700,,67940.0,HomeImp,Mgr,3.0,3.0,4.0,204.02559319999997,1.0,38.0,
1620,Repaid,11700,78789.0,91342.0,DebtCon,Mgr,5.0,0.0,0.0,128.3606743,2.0,27.0,41.95268179999999
1621,Repaid,11700,47072.0,85090.0,HomeImp,Other,18.0,0.0,0.0,192.25318230000002,0.0,16.0,35.06486468
1623,Default,11700,54085.0,68239.0,HomeImp,Other,2.0,1.0,2.0,8.055265077,3.0,15.0,32.01265858
1627,Repaid,11700,40266.0,59097.0,DebtCon,Other,,0.0,0.0,74.99809859999999,0.0,15.0,39.49702872
1631,Repaid,11700,59506.0,85000.0,DebtCon,Other,3.0,0.0,0.0,37.56666667,2.0,4.0,
1634,Default,11700,63914.0,93707.0,DebtCon,Other,7.0,3.0,0.0,162.579837,2.0,51.0,69.48065039
1636,Repaid,11700,74783.0,86227.0,DebtCon,Mgr,7.0,0.0,0.0,116.75680049999998,0.0,23.0,28.01922708
1637,Repaid,11700,64278.0,76055.0,,Other,12.0,0.0,0.0,245.2951629,0.0,26.0,28.43996584
1638,Repaid,11700,15163.0,74500.0,DebtCon,ProfExe,19.0,0.0,2.0,378.8258185,1.0,11.0,20.09078333
1639,Repaid,11700,56441.0,86987.0,HomeImp,Other,17.0,0.0,0.0,198.03271759999998,0.0,16.0,33.93116342
1640,Repaid,11700,78157.0,103016.0,DebtCon,Mgr,1.0,0.0,0.0,69.80569767,2.0,24.0,38.44838712
1641,Repaid,11700,55119.0,67931.0,DebtCon,Mgr,4.0,0.0,0.0,199.41069919999998,2.0,16.0,27.61633851
1642,Repaid,11700,56990.0,83334.0,HomeImp,Other,4.0,0.0,2.0,177.43269890000002,0.0,13.0,30.9986945
1643,Repaid,11700,101520.0,110617.0,DebtCon,Other,18.0,0.0,2.0,198.5433481,1.0,16.0,38.72125945
1644,Repaid,11700,96532.0,107600.0,DebtCon,Other,12.0,0.0,0.0,214.8698168,2.0,15.0,40.28741144
1645,Repaid,11700,68059.0,86216.0,DebtCon,Other,3.0,,,175.6585679,,35.0,30.25396992
1646,Default,11800,74512.0,93328.0,HomeImp,Office,4.0,5.0,0.0,117.91882,,16.0,58.29598994
1649,Repaid,11800,79131.0,102263.0,HomeImp,ProfExe,5.0,0.0,0.0,105.2538926,0.0,34.0,36.07097887
1650,Default,11800,67678.0,108092.0,HomeImp,ProfExe,13.0,0.0,7.0,126.6582316,0.0,36.0,37.16268969
1652,Repaid,11800,21813.0,30436.0,DebtCon,Office,5.0,0.0,1.0,104.0116359,0.0,16.0,19.40846123
1653,Repaid,11800,44944.0,57132.0,DebtCon,Other,,0.0,0.0,74.15604508,0.0,14.0,42.81224294
1654,Repaid,11800,57760.0,65535.0,DebtCon,Mgr,11.0,0.0,0.0,108.46940049999999,1.0,18.0,32.78348357
1655,Repaid,11800,65062.0,78004.0,HomeImp,Office,12.0,0.0,0.0,251.14419569999998,0.0,31.0,43.37237282
1656,Repaid,11800,67336.0,82218.0,DebtCon,Office,12.0,0.0,0.0,255.3135348,3.0,36.0,40.87842824
1657,Repaid,11800,86785.0,125552.0,DebtCon,Office,11.0,0.0,0.0,148.1764924,1.0,22.0,37.88444933
1658,Repaid,11800,116742.0,137385.0,DebtCon,ProfExe,15.0,,1.0,170.5400351,1.0,33.0,30.78500359
1659,Repaid,11800,38825.0,51984.0,DebtCon,Other,,0.0,0.0,82.52779435,0.0,14.0,40.88273326
1661,Repaid,11800,,51246.0,HomeImp,Other,11.0,0.0,0.0,305.5667157,2.0,13.0,32.50005907
1662,Repaid,11800,65012.0,91614.0,HomeImp,Office,26.0,0.0,0.0,171.8895469,2.0,13.0,42.48851705
1665,Repaid,11800,112146.0,140781.0,DebtCon,ProfExe,14.0,,0.0,170.7005075,0.0,32.0,29.9424924
1666,Repaid,11900,44600.0,63800.0,DebtCon,Other,9.0,0.0,0.0,243.5,0.0,18.0,
1668,Repaid,11900,44142.0,54299.0,HomeImp,Other,22.0,0.0,0.0,123.4711472,0.0,22.0,37.154902299999996
1669,Repaid,11900,56443.0,86913.0,DebtCon,Office,12.0,0.0,0.0,119.8594097,0.0,24.0,38.86165697
1673,Repaid,11900,,39433.0,HomeImp,Other,,,1.0,81.39482961,0.0,9.0,35.50366426
1674,Repaid,11900,71000.0,87000.0,DebtCon,Mgr,20.0,0.0,0.0,238.4666667,11.0,24.0,
1675,Repaid,11900,85179.0,122788.0,HomeImp,Other,10.0,,,,,,39.43073063
1677,Repaid,11900,28329.0,80963.0,HomeImp,ProfExe,21.0,0.0,0.0,239.45711769999997,0.0,10.0,24.53499719
1678,Repaid,11900,117550.0,144178.0,DebtCon,ProfExe,15.0,,1.0,170.94583280000003,1.0,32.0,29.09998121
1680,Default,11900,52814.0,72000.0,DebtCon,Other,12.0,0.0,0.0,123.6,0.0,20.0,
1681,Repaid,11900,34222.0,59948.0,DebtCon,Office,24.0,0.0,0.0,228.0753508,1.0,29.0,25.72883738
1683,Repaid,11900,81849.0,105403.0,HomeImp,ProfExe,5.0,0.0,1.0,82.63950538,1.0,34.0,36.50598321
1684,Default,11900,29822.0,48574.0,DebtCon,Office,13.0,0.0,0.0,132.4016914,0.0,4.0,36.61115697
1685,Repaid,11900,201264.0,227295.0,HomeImp,ProfExe,10.0,0.0,0.0,239.74336630000002,0.0,22.0,33.77633696
1686,Repaid,11900,97506.0,110902.0,DebtCon,Other,17.0,0.0,1.0,196.568128,2.0,15.0,37.99899138
1688,Default,11900,63833.0,,DebtCon,Other,3.0,,,,,,40.93276678
1689,Repaid,11900,78959.0,104371.0,DebtCon,Mgr,1.0,0.0,0.0,79.08139722,1.0,23.0,40.02421108
1690,Repaid,11900,83877.0,208924.0,HomeImp,Self,15.0,0.0,0.0,12.75204694,,7.0,18.24972192
1691,Repaid,11900,114329.0,143915.0,DebtCon,ProfExe,15.0,,1.0,185.57266830000003,0.0,32.0,28.97773866
1692,Repaid,11900,81318.0,105454.0,HomeImp,ProfExe,6.0,0.0,0.0,92.13682104,1.0,33.0,37.52575103
1693,Repaid,11900,61094.0,74842.0,,Other,12.0,0.0,0.0,250.19983440000001,0.0,26.0,29.73487407
1694,Repaid,12000,84172.0,123415.0,DebtCon,Office,9.0,0.0,0.0,139.0184494,1.0,21.0,38.58266988
1695,Repaid,12000,83560.0,126479.0,HomeImp,Other,8.0,,,,,,38.92831569
1696,Repaid,12000,63019.0,74204.0,DebtCon,Office,6.0,0.0,0.0,98.59173833,2.0,14.0,24.49043836
1697,Repaid,12000,41182.0,59947.0,HomeImp,Other,23.0,0.0,0.0,118.17993919999999,0.0,22.0,37.13106416
1698,Repaid,12000,57371.0,69076.0,DebtCon,Mgr,10.0,1.0,0.0,83.25197204,1.0,19.0,29.63210826
1699,Repaid,12000,76799.0,83864.0,DebtCon,Mgr,8.0,0.0,0.0,102.20427430000001,0.0,22.0,27.17193008
1700,Repaid,12000,35028.0,55079.0,HomeImp,Other,23.0,0.0,1.0,108.6339686,0.0,23.0,40.79745755
1701,Repaid,12000,30777.0,43157.0,DebtCon,Other,8.0,,0.0,151.699431,7.0,28.0,38.17774295
1702,Repaid,12000,7804.0,65395.0,HomeImp,Other,8.0,2.0,0.0,347.1233258,0.0,21.0,16.81630749
1703,Repaid,12000,38130.0,68707.0,DebtCon,Office,23.0,0.0,0.0,234.88798050000003,1.0,29.0,26.3012369
1704,Repaid,12000,15756.0,53079.0,HomeImp,Office,23.0,0.0,0.0,259.5550444,0.0,20.0,29.39747822
1705,Default,12000,50581.0,70171.0,HomeImp,Other,,0.0,2.0,206.31923380000003,1.0,12.0,29.84313667
1706,Repaid,12000,69796.0,93757.0,DebtCon,Office,16.0,0.0,1.0,91.43267591,0.0,8.0,24.45938368
1707,Repaid,12000,102109.0,121229.0,DebtCon,,2.0,0.0,0.0,104.4825912,0.0,25.0,34.76728889
1708,Repaid,12000,79844.0,98139.0,HomeImp,ProfExe,8.0,0.0,0.0,156.9547583,0.0,34.0,31.70012432
1709,Default,12000,76345.0,89036.0,HomeImp,Other,8.0,0.0,0.0,91.97034976,1.0,19.0,50.17306503
