ID,BAD_LOAN,AMOUNT_REQUESTED,EXIST_MORTG_DEBT,EXIST_PROPERTY_VALUE,LOAN_REASON,JOB,EMPLOYED_YEARS,DEROG_REPORTS,DELINQ_CR_LINES,CR_LINES_AGE(MTS),NO_OF_RECENT_CR_LINES,NO_OF_CR_LINES,DEBT_TO_INCOME
5903,Repaid,62700,120598.0,207803.0,DebtCon,ProfExe,9.0,0.0,0.0,304.3146151,2.0,26.0,36.43625181
5904,Repaid,62900,119903.0,201928.0,DebtCon,ProfExe,9.0,0.0,0.0,297.3074808,1.0,25.0,37.63650245
5906,Repaid,63900,62200.0,140030.0,HomeImp,Office,10.0,0.0,1.0,126.8,0.0,12.0,
5911,Repaid,65200,63338.0,148871.0,HomeImp,Office,11.0,0.0,0.0,124.2430768,0.0,12.0,41.44401078
5921,Repaid,68100,193298.0,288525.0,DebtCon,Self,10.0,0.0,0.0,228.28729520000002,2.0,25.0,30.39586943
5922,Repaid,68700,197356.0,291242.0,DebtCon,Self,10.0,0.0,0.0,217.80164739999998,2.0,24.0,29.42305804
5926,Repaid,69700,191972.0,294367.0,debtcon,Self,10.0,0.0,0.0,230.7056134,2.0,25.0,28.20187051
5929,Repaid,70800,192044.0,292380.0,DebtCon,Self,10.0,0.0,0.0,221.6084858,2.0,25.0,30.37854757
5932,Default,75400,,89609.0,DebtCon,Other,1.0,0.0,0.0,115.7635338,9.0,23.0,41.10556883
5940,Repaid,79200,22940.0,110114.0,HomeImp,,28.0,0.0,1.0,144.6161263,0.0,13.0,32.36651159
5942,Repaid,80300,20370.0,109127.0,HomeImp,,27.0,0.0,1.0,142.1743004,0.0,13.0,33.46876324
5944,Repaid,81200,18834.0,108355.0,HomeImp,,28.0,0.0,0.0,139.13632900000002,0.0,14.0,34.04215317
5945,Repaid,81400,22344.0,108280.0,HomeImp,,25.0,0.0,0.0,148.1149935,0.0,14.0,34.28574143
5952,Repaid,88300,54004.0,94838.0,DebtCon,Other,16.0,0.0,0.0,193.70205080000002,0.0,15.0,36.26269133
5956,Repaid,88900,57264.0,90185.0,DebtCon,Other,16.0,0.0,0.0,221.80871749999997,0.0,16.0,36.11234652
