BAD_LOAN,AMOUNT_REQUESTED,EXIST_MORTG_DEBT,EXIST_PROPERTY_VALUE,EMPLOYED_YEARS,DEROG_REPORTS,DELINQ_CR_LINES,CR_LINES_AGE(MTS),NO_OF_RECENT_CR_LINES,NO_OF_CR_LINES,DEBT_TO_INCOME,LOAN_REASON_HomeImp,LOAN_REASON_Other,JOB_Office,JOB_Other,JOB_ProfExe,JOB_Sales,JOB_Self
0.0,23400.0,89226.0,119604.0,3.0,0.0,0.0,221.6813833,1.0,26.0,34.5562014,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,23500.0,90246.0,119320.0,22.0,0.0,0.0,239.2596449,1.0,26.0,41.33669648,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,23500.0,18989.0,51607.0,26.0,0.0,1.0,206.765495,0.0,24.0,27.55140882,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,23500.0,44952.0,70191.0,6.0,0.0,0.0,164.9639399,1.0,26.0,35.78815771,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,23500.0,68049.0,93394.0,6.0,0.0,0.0,191.11244230000003,2.0,18.0,32.13282224,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,23500.0,133197.0,168990.0,8.0,1.0,0.0,214.2845994,0.0,19.0,36.64262904,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,23500.0,74586.0,131203.0,0.0,0.0,0.0,318.8471298,3.0,21.0,31.08415579,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,23500.0,75708.0,102198.0,2.0,0.2,0.4,231.4343159,5.0,23.0,42.17978642,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,23600.0,70769.0,183593.0,11.0,0.0,0.0,367.0984875,1.0,17.0,33.78919233,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,23600.0,69846.0,189234.0,11.0,0.0,0.0,357.8050619,0.0,17.0,30.56428034,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,23600.0,36438.0,80176.0,10.0,0.0,0.0,289.7015389,0.0,19.0,39.92995455,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,23600.0,96452.0,125277.0,11.0,0.0,0.0,127.359922,1.0,23.0,30.98553896,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,23700.0,74586.0,46665.0,9.1,0.2,0.4,85.1283538,1.2,12.0,24.99135942,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,23700.0,104752.0,143913.0,9.1,0.2,0.4,182.9,1.2,21.6,36.76101419,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,23700.0,58068.0,97948.0,1.0,0.0,0.0,160.0582364,1.0,21.0,34.35546078,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,23800.0,76390.0,110315.0,7.0,0.0,0.0,275.9553562,2.0,29.0,29.71360104,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23800.0,19612.0,77300.0,15.0,0.0,6.0,173.4666667,0.0,19.0,35.28945498777777,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,23800.0,188250.0,233800.0,2.0,0.0,0.0,307.5727526,1.0,27.0,36.6907244,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,23800.0,101536.0,147601.0,10.0,0.0,0.0,161.2557418,1.0,23.0,32.71942124,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,23900.0,236803.0,267036.0,7.0,0.0,0.0,252.0735449,1.0,50.0,38.07409059,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,23900.0,74586.0,63096.0,9.1,0.0,0.0,313.8097259,0.0,19.0,37.51332405,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,23900.0,21549.0,49842.0,25.0,0.0,0.0,300.2963125,1.2,12.0,30.20398928,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,23900.0,95060.0,134567.0,9.1,0.0,0.0,194.2510061,0.0,20.0,27.15706127,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,23900.0,74586.0,105700.0,0.8,0.2,0.4,182.9,1.2,21.6,36.04899914222222,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,23900.0,55284.0,92305.0,7.0,0.0,0.0,241.0836493,1.0,19.0,37.47975712,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,23900.0,74586.0,62276.0,26.0,0.0,0.0,127.024625,0.0,8.0,20.40782558,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,23900.0,74586.0,151738.0,9.1,0.2,0.4,182.9,1.2,21.6,16.42639471,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,24000.0,43427.0,68308.0,25.0,0.0,0.0,302.772262,2.0,31.0,34.87185516,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,24000.0,43948.0,86111.0,24.0,0.0,0.0,258.3035939,0.0,7.0,26.61774876,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,24000.0,19500.0,38000.0,9.1,0.0,1.0,198.9,1.2,17.0,32.664820230000004,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,24000.0,136000.0,102726.0,3.0,1.0,6.0,303.2942857,1.0,27.0,35.23214581333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,24000.0,111488.0,163796.0,15.0,0.0,0.0,185.8020505,0.0,25.0,32.22967397,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,24000.0,17575.0,50375.0,23.0,0.0,0.0,135.7640508,0.0,11.0,22.9810051,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,24100.0,164155.0,225184.0,2.0,0.2,0.4,182.9,1.2,21.6,31.56422692,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,24100.0,80005.0,102098.0,18.0,1.0,0.0,196.2531041,1.0,12.0,39.7589325,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,24100.0,57555.0,90732.0,8.0,0.0,0.0,236.9619925,1.0,19.0,37.93487786,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,24100.0,74586.0,49433.0,9.1,0.2,0.4,83.09972613,1.2,13.0,26.14897018,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,24200.0,121000.0,162900.0,13.0,1.0,1.0,151.93333330000004,1.0,35.0,33.763034242222226,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,24300.0,110442.0,138581.0,9.0,2.0,0.0,175.1536895,4.0,17.0,40.34888533,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,24300.0,42276.0,68775.0,24.0,0.0,0.0,309.6835856,2.0,31.0,32.74650689,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,24400.0,69873.0,101484.0,15.0,0.0,6.0,225.7525542,0.0,29.0,38.15696495444444,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,24400.0,93411.0,140031.0,6.0,0.0,0.0,177.5112494,0.0,32.0,31.02733592,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,24400.0,65233.0,96473.0,15.0,0.0,0.0,80.09869097,1.0,17.0,35.44294677,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,24400.0,91316.0,147837.0,23.0,0.0,0.0,170.0567485,0.0,24.0,42.66845465,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,24400.0,61260.0,103842.0,1.0,0.0,0.0,179.54028469999997,0.0,26.0,33.59045514,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,24400.0,217533.0,289931.0,6.0,0.2,3.0,471.8875266,1.2,55.0,31.33780789,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,24400.0,112178.0,159638.0,17.0,0.0,0.0,197.9695585,0.0,26.0,33.13017589,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,24500.0,21470.0,52228.0,25.0,0.0,0.0,124.5599493,0.0,11.0,23.88812168,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,24500.0,80072.0,107559.0,18.0,0.0,0.0,194.8774602,0.0,12.0,39.21016963,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,24500.0,216787.0,281351.0,5.0,0.2,4.0,473.8139861,1.2,55.0,31.20117485,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,24600.0,113034.0,165176.0,15.0,0.0,0.0,194.842164,0.0,26.0,32.77014793,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,24600.0,71862.0,94704.0,1.0,0.0,0.0,93.26171339,2.0,29.0,35.29058320000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,24600.0,74586.0,146804.0,9.1,0.2,0.4,182.9,1.2,21.6,17.26353485,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,24600.0,75636.0,112956.0,1.0,1.0,0.0,318.54616539999995,3.0,42.0,32.80794757666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,24700.0,149235.0,178454.0,5.0,0.0,0.0,324.1377835,0.0,34.0,38.70999145,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,24700.0,44306.0,74197.0,5.0,0.0,0.0,73.71525064,1.0,18.0,35.44157026,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,24800.0,74586.0,59934.0,9.1,0.0,1.0,305.68234680000006,0.0,18.0,38.02973836,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,24800.0,43287.0,72898.0,8.0,0.0,0.0,87.01103562,1.0,18.0,34.03109570000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,24900.0,17139.0,33269.0,16.0,3.0,0.0,124.1968265,1.0,18.0,26.27583242,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,24900.0,77000.0,115006.0,10.0,0.0,0.0,293.2333333,0.0,36.0,32.59491786666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,24900.0,74586.0,48291.0,9.1,0.2,0.4,94.07837758,1.2,12.0,25.61784573,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,25000.0,57459.0,96000.0,16.0,0.0,1.0,133.7666667,0.0,30.0,35.566357823333334,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,25000.0,94000.0,141750.0,22.0,0.0,0.0,209.0,0.0,13.0,34.05777167666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,25000.0,77590.0,108290.0,10.0,0.0,1.0,396.7333333,0.0,45.0,36.337559957777785,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,25000.0,126462.0,207200.0,10.0,0.0,0.0,239.8,3.0,27.0,33.53134838222222,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,25000.0,65000.0,99000.0,12.0,0.0,0.0,283.0666667,1.0,33.0,32.19805848777778,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,25000.0,98500.0,130000.0,5.0,0.0,1.0,201.8333333,4.0,43.0,33.804282476666664,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,25000.0,74586.0,72970.0,1.8,4.0,0.0,198.8,0.0,18.0,25.333750251111113,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,25000.0,117500.0,165000.0,17.5,0.0,3.0,239.4,1.0,27.0,33.220405532222216,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,25000.0,123184.0,200000.0,12.0,0.0,1.0,160.3,1.0,32.0,33.529536830000005,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,25000.0,106282.0,167500.0,14.0,2.0,4.0,198.8666667,2.0,28.0,35.08866082,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,25000.0,112000.0,157000.0,5.5,0.0,0.0,63.9,3.0,9.0,34.85454510777778,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,25000.0,103700.0,172762.0,4.0,0.0,0.0,182.9,0.0,0.0,35.03026693777778,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,25000.0,135501.0,184613.0,0.0,0.2,0.4,119.5305254,1.2,39.0,30.65881623,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,25000.0,83624.0,116976.0,9.0,0.0,0.0,129.5495932,0.0,19.0,29.42773368,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,25000.0,36108.0,84365.0,23.0,0.0,0.0,248.8515009,0.0,7.0,26.02704025,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,25100.0,28244.0,48375.0,28.0,0.0,0.0,303.0950845000001,1.2,13.0,31.68881825,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,25100.0,41314.0,71357.0,19.0,0.0,0.0,183.6314283,1.0,22.0,33.66553412,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,25100.0,96627.0,128022.0,1.0,0.0,0.0,197.6334714,3.0,37.0,35.98054235,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,25100.0,108235.0,201918.0,24.0,0.0,0.0,199.4864637,0.0,19.0,23.65233981,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,25200.0,51789.0,75569.0,25.0,0.2,1.0,281.92868460000005,1.0,30.0,40.87461909,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,25200.0,74038.0,114722.0,9.0,0.0,1.0,304.0041559,1.0,28.0,31.36072725,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,25300.0,74586.0,33975.0,23.0,0.0,0.0,79.16325954,2.0,14.0,27.17922554,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,25400.0,149364.0,210724.0,10.0,0.0,0.0,266.5067241,1.0,34.0,41.61798303,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,25400.0,82553.0,107422.0,9.0,1.0,0.0,305.7597054,2.0,29.0,32.72167844,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,25400.0,62906.0,96327.0,17.0,0.0,0.0,110.6201271,1.0,16.0,33.76074836,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,25500.0,79689.0,117577.0,9.0,0.0,0.0,114.9684987,0.0,19.0,26.48488637,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,25500.0,113204.0,184561.0,17.0,1.0,0.0,308.9581984,1.0,31.0,34.357865999999994,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,25500.0,74586.0,121708.0,8.0,1.0,0.0,151.96934119999997,0.0,27.0,33.15994063,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,25600.0,240092.0,263958.0,5.0,1.0,0.0,245.6794706,2.0,51.0,38.97353933,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,25600.0,105480.0,126389.0,25.0,0.0,2.0,307.4029037,2.0,35.0,36.76382417,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,25600.0,74586.0,147598.0,9.1,0.2,0.4,182.9,1.2,21.6,14.46198733,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,25600.0,144616.0,211230.0,7.0,0.0,0.0,199.0913081,0.0,27.0,39.00292833,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,25600.0,65030.0,92453.0,5.0,0.0,0.0,182.9,0.0,0.0,35.02885642,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,25600.0,76102.0,119391.0,5.0,0.0,0.0,87.62538217,1.0,32.0,40.92995432,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,25700.0,94295.0,143788.0,23.0,0.0,0.0,220.7295189,0.0,13.0,42.35812804,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,25700.0,31333.0,56733.0,13.0,0.0,0.0,97.08615056,2.0,25.0,30.61978676,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,25700.0,83733.0,116386.0,8.0,0.0,1.0,397.8706892,0.0,44.0,41.86989334,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,25700.0,23047.0,76575.0,9.1,2.0,1.0,104.5662029,2.0,26.0,29.29663349,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,25800.0,74586.0,63456.0,25.0,0.0,0.0,148.81628469999995,0.0,8.0,22.06576364,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,25800.0,74586.0,68913.0,26.0,0.0,0.0,123.6444881,0.0,9.0,22.92513606,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,25900.0,201877.0,239546.0,6.0,0.0,0.0,134.85324269999998,0.0,42.0,40.39811434,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,25900.0,80663.0,122372.0,10.0,0.0,1.0,133.669494,0.0,18.0,26.57393079,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,25900.0,21852.0,57518.0,2.0,0.0,0.0,80.16847942,2.0,11.0,31.98368604,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,26000.0,150773.0,179077.0,1.0,0.0,0.0,186.914467,0.0,35.0,38.70777971,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,26000.0,238005.0,260479.0,5.0,1.0,0.0,242.2901595,2.0,51.0,35.45765879,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,26000.0,100548.0,207647.0,22.0,0.0,0.0,218.5959913,0.0,18.0,26.55949496,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,26000.0,107291.0,137426.0,9.0,2.0,0.0,191.57344,4.0,18.0,40.76740141,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,26000.0,222681.0,286283.0,6.0,0.2,4.0,485.94535830000007,1.2,55.0,33.23935548,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,26000.0,139904.0,172310.0,6.0,1.0,0.0,204.1144147,0.0,19.0,34.83482969,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,26000.0,81764.0,118388.0,9.0,0.0,0.0,130.1924181,0.0,18.0,28.15413466,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,26100.0,75164.0,108483.0,7.0,0.0,0.0,300.8359581,2.0,28.0,30.07140205,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,26100.0,150464.0,203202.0,10.0,0.0,0.0,248.48194530000004,1.0,33.0,43.11219067,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,26100.0,74586.0,151429.0,9.1,0.2,0.4,182.9,1.2,21.6,15.56700107,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,26200.0,49323.0,77160.0,23.0,0.2,1.0,286.18165510000006,0.0,29.0,39.67630465,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,26200.0,51599.0,87148.0,9.1,0.0,0.0,129.9339205,2.0,19.0,32.060033383,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,26200.0,189252.0,241754.0,9.0,0.0,0.0,97.31488774,2.0,25.0,40.31269773,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,26300.0,74586.0,37310.0,26.0,0.0,0.0,92.85512943,2.0,15.0,27.21702865,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,26300.0,25685.0,51023.0,35.0,0.0,0.0,261.47087200000004,0.0,23.0,40.08504815,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,26300.0,52296.0,91041.0,24.0,1.0,2.0,193.8537132,0.0,19.0,24.89378113,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,26300.0,189302.0,249773.0,7.0,0.0,0.0,106.6093074,1.0,26.0,42.76938671,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,26400.0,240907.0,260638.0,7.0,1.0,0.0,255.415514,3.0,51.0,37.65291911,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,26500.0,23742.0,77878.0,9.1,2.0,1.0,99.37716841,2.0,26.0,28.87672375,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,26500.0,74586.0,38964.0,11.0,1.0,0.4,102.7529024,1.2,14.0,20.35358209,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,26600.0,61151.0,97072.0,16.0,0.0,1.0,133.44811040000002,0.0,29.0,39.22971154,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,26600.0,84843.0,115850.0,2.0,0.0,0.0,137.53887759999998,2.0,37.0,42.57188992,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,26700.0,74586.0,120179.0,8.0,0.0,0.0,162.12582,0.0,27.0,35.09551993,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,26800.0,145772.0,193135.0,12.0,0.0,0.0,147.9387954,0.0,36.0,40.90432104,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,26800.0,46236.0,62711.0,17.0,0.0,0.0,175.075058,1.0,22.0,33.05993364,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,26800.0,145745.0,211400.0,6.0,0.0,0.0,184.7116347,1.0,27.0,39.84839123,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,26800.0,138216.0,170052.0,10.0,0.0,0.0,199.7387114,1.0,29.0,76.42147805,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,26800.0,18459.0,53907.0,0.0,0.0,0.0,200.4170271,0.0,6.0,71.51211057,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,26900.0,98324.0,129210.0,0.0,1.0,0.0,185.2058111,3.0,38.0,34.65064913,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,26900.0,113724.0,151969.0,4.0,0.2,0.4,294.8927627,1.0,36.0,42.39724899,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,26900.0,72848.0,101736.0,10.0,0.0,0.0,131.4096343,0.0,21.0,36.36902746,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,27000.0,54834.0,85391.0,9.0,0.0,1.0,132.5785446,2.0,30.0,39.30573912,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,27000.0,74586.0,38441.0,8.0,1.0,0.4,85.17950335,1.2,14.0,23.69117601,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,27100.0,74586.0,31681.0,23.0,0.0,0.0,92.51403036,2.0,15.0,29.74190894,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,27100.0,20479.0,46735.0,24.0,0.0,0.0,103.8162897,0.0,10.0,24.25867722,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,27100.0,20497.0,74244.0,9.1,1.0,2.0,93.06034262,1.0,25.0,27.36133981,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,27200.0,61118.0,35184.0,10.0,4.0,2.0,134.6489043,7.0,23.0,45.25528966,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,27300.0,53223.0,86696.0,0.0,0.0,0.0,96.07068788,0.0,22.0,34.51779051,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,27300.0,74586.0,37531.0,22.0,0.0,0.0,82.66026948,2.0,14.0,29.60984756,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,27400.0,74586.0,121625.0,7.0,1.0,0.0,154.4378476,0.0,27.0,33.37381367,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,27400.0,195497.0,246354.0,8.0,0.0,0.0,89.26442741,1.0,25.0,39.66482299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,27500.0,145774.0,206788.0,4.0,0.0,0.0,191.9410188,0.0,27.0,38.00119223,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,27500.0,74586.0,40807.0,8.0,1.0,0.4,95.53351917,1.2,13.0,20.39892362,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,27500.0,69579.0,117799.0,5.0,0.0,0.0,84.3731245,2.0,32.0,38.86212081,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,27500.0,23439.0,47177.0,25.0,0.0,0.0,112.8945073,0.0,11.0,23.02289409,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,27600.0,73846.0,100216.0,12.0,0.0,0.0,282.3706614,1.0,33.0,38.19125134,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,27600.0,121592.0,153432.0,2.0,0.0,0.0,297.0016085,0.0,24.0,40.01531648,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,27600.0,64818.0,91915.0,16.0,0.0,0.0,99.60460781,0.0,17.0,32.46114433,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,27600.0,153063.0,202542.0,10.0,0.0,0.0,266.938956,2.0,33.0,42.82914582,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,27600.0,74586.0,117581.0,10.0,0.0,0.0,165.0058394,0.0,27.0,34.99872778,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,27600.0,124139.0,157940.0,4.0,0.0,0.0,288.8865396,0.0,24.0,38.22673698,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,27600.0,112753.0,155166.0,6.0,0.0,0.0,124.99095520000002,3.0,26.0,32.08868135,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,27700.0,85285.0,116468.0,9.0,0.0,0.0,312.8079284,0.0,36.0,35.96802437,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,27700.0,67446.0,99206.0,11.0,0.0,0.0,286.9659711,0.0,32.0,38.9951644,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,27800.0,19600.0,50594.0,24.0,0.0,0.0,137.23404430000002,1.0,10.0,24.52237465,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,27800.0,64804.0,97553.0,15.0,1.0,0.0,105.0986638,1.0,17.0,32.17786106,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,27900.0,55859.0,92179.0,0.0,0.0,1.0,94.93254438,0.0,23.0,33.09789894,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,27900.0,90694.0,121543.0,5.0,2.0,1.0,107.0462506,8.0,15.0,0.838117525,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,28000.0,59775.0,87390.0,8.0,0.0,0.0,138.48647659999997,3.0,30.0,41.54380471,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,28000.0,140770.0,209726.0,5.0,0.0,0.0,190.329522,0.0,27.0,38.88660597,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,28100.0,96160.0,128767.0,10.0,0.0,1.0,154.67285800000005,0.0,29.0,41.11794458,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,28100.0,112564.0,162129.0,7.0,0.0,0.0,115.564462,2.0,26.0,33.09168147,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,28200.0,118728.0,160486.0,7.0,0.0,0.0,112.5208179,2.0,26.0,34.53734229,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,28400.0,72870.0,95647.0,11.0,0.0,0.0,139.0452547,0.0,20.0,37.82067846,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,28400.0,207687.0,242544.0,8.0,0.0,0.0,134.0076805,0.0,41.0,41.29838663,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,28400.0,206126.0,238745.0,9.0,0.0,0.0,119.0697634,1.0,42.0,41.67018774,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,28500.0,49461.0,83352.0,21.0,0.0,0.0,210.02505840000003,0.0,26.0,37.3017641,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,28500.0,74586.0,41763.0,12.0,1.0,0.4,92.8669886,1.2,13.0,21.901856,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,28600.0,136546.0,185507.0,0.0,0.0,0.0,212.3140985,3.0,19.0,40.51680132,0.0,0.0,0.0,0.0,1.0,0.0,0.0
