ID,BAD_LOAN,AMOUNT_REQUESTED,EXIST_MORTG_DEBT,EXIST_PROPERTY_VALUE,LOAN_REASON,JOB,EMPLOYED_YEARS,DEROG_REPORTS,DELINQ_CR_LINES,CR_LINES_AGE(MTS),NO_OF_RECENT_CR_LINES,NO_OF_CR_LINES,DEBT_TO_INCOME
5705,Repaid,41700,59889.0,109250.0,DebtCon,Mgr,16.0,0.0,0.0,187.1328108,0.0,22.0,36.96881444
5719,Repaid,42200,,55578.0,DebtCon,Other,,6.0,,115.87818909999999,,20.0,28.23841231
5730,Repaid,42700,9330.0,67950.0,HomeImp,Office,,0.0,0.0,305.70315330000005,0.0,19.0,12.84600617
5734,Repaid,42800,100919.0,158981.0,DebtCon,Other,14.0,,1.0,221.11781839999998,4.0,30.0,42.58161533
5736,Repaid,42900,101731.0,155688.0,DebtCon,Other,14.0,,1.0,235.35205699999997,3.0,30.0,43.18142449
5746,Repaid,43300,,53434.0,DebtCon,Other,,5.0,,113.73769080000001,,20.0,29.61653289
5751,Repaid,43500,,51496.0,DebtCon,Other,,6.0,,109.27055959999998,,20.0,26.62587935
5754,Repaid,43700,5137.0,67256.0,HomeImp,Office,,0.0,0.0,306.9953711,0.0,18.0,16.67867641
5759,Repaid,43900,120527.0,174003.0,DebtCon,Self,13.0,0.0,0.0,167.20836640000002,0.0,4.0,39.28934898
5766,Repaid,44500,,50696.0,DebtCon,Other,,5.0,,128.6563934,,20.0,28.18713999
5769,Repaid,45000,,76673.0,HomeImp,Office,11.0,0.0,0.0,297.3,0.0,13.0,
5771,Default,45100,67552.0,128659.0,HomeImp,Other,10.0,0.0,0.0,83.32311342,0.0,13.0,43.87407943
5777,Repaid,46200,117227.0,174882.0,DebtCon,Self,12.0,0.0,0.0,195.6411868,0.0,5.0,40.62161928
5781,Repaid,46900,91672.0,158953.0,DebtCon,Other,16.0,0.0,0.0,221.1323632,8.0,19.0,38.10922752
5788,Repaid,47500,,83607.0,HomeImp,Office,10.0,0.0,0.0,298.4308481,0.0,12.0,32.40868613
5791,Repaid,47600,39364.0,108232.0,HomeImp,Self,9.0,0.0,0.0,199.33328590000002,2.0,35.0,40.18942197
5811,Default,50000,220528.0,300900.0,HomeImp,Self,5.0,0.0,0.0,0.0,0.0,2.0,
5813,Repaid,50000,,82200.0,HomeImp,Other,,0.0,0.0,342.8666667,0.0,7.0,
5819,Default,50000,106000.0,,DebtCon,Mgr,0.8,0.0,2.0,252.6333333,3.0,32.0,
5832,Repaid,50300,,88313.0,HomeImp,Other,,0.0,0.0,344.40977660000004,0.0,7.0,22.16959631
5845,Repaid,50900,,85196.0,HomeImp,Other,,0.0,0.0,351.45087810000007,0.0,6.0,21.59548
5851,Repaid,51100,178810.0,252724.0,DebtCon,ProfExe,6.0,0.0,0.0,252.98507169999996,2.0,32.0,39.35189319
5852,Repaid,51300,,85255.0,HomeImp,Self,10.0,0.0,0.0,166.7279349,0.0,22.0,26.57262502
5864,Repaid,52200,41301.0,67400.0,DebtCon,Office,5.0,1.0,,181.5023543,1.0,15.0,30.62618827
5866,Repaid,52300,,84584.0,HomeImp,Other,,1.0,0.0,350.9209963,0.0,7.0,24.35530425
5868,Repaid,52700,23905.0,82670.0,HomeImp,Other,4.0,2.0,0.0,253.35130180000002,7.0,14.0,42.83695513
5869,Repaid,52700,,80747.0,HomeImp,Self,10.0,0.0,0.0,174.1256156,0.0,21.0,25.26444754
5877,Default,53600,235895.0,299772.0,HomeImp,Mgr,5.0,0.0,0.0,112.74828190000001,7.0,22.0,44.94592915
5890,Repaid,58100,42615.0,70584.0,DebtCon,Other,4.0,0.0,0.0,102.29911690000002,0.0,20.0,28.52576894
5891,Repaid,58900,40100.0,70672.0,DebtCon,Other,3.0,0.0,0.0,112.31951409999998,0.0,20.0,30.38843059
5897,Default,60000,86573.0,159920.0,debtcon,ProfExe,7.0,0.0,5.0,332.7333333,3.0,22.0,
5912,Repaid,65200,71061.0,141666.0,HomeImp,Office,10.0,0.0,1.0,134.68090669999998,0.0,11.0,43.56886383
5929,Repaid,70800,192044.0,292380.0,DebtCon,Self,10.0,0.0,0.0,221.6084858,2.0,25.0,30.37854757
5945,Repaid,81400,22344.0,108280.0,HomeImp,,25.0,0.0,0.0,148.1149935,0.0,14.0,34.28574143
5949,Repaid,86000,47355.0,85000.0,DebtCon,Other,15.0,0.0,0.0,210.9666667,0.0,16.0,
5958,Repaid,89200,54045.0,92924.0,debtcon,Other,15.0,0.0,0.0,212.27969669999996,0.0,15.0,35.55659049
